Image_Path,Rain_Intensity,Set
202207220520.png,2.66,Valid
202207220530.png,2.66,Valid
202207220540.png,2.66,Valid
202207220550.png,2.66,Valid
202207220600.png,2.66,Valid
202207220610.png,2.66,Valid
202207220620.png,2.67,Valid
202207220630.png,2.66,Valid
202207220640.png,2.66,Valid
202207220650.png,2.66,Valid
202207220700.png,2.67,Valid
202207220710.png,2.67,Valid
202207220720.png,2.67,Valid
202207220730.png,2.67,Valid
202207220740.png,2.68,Valid
202207220750.png,2.69,Valid
202207220800.png,2.69,Valid
202207220810.png,2.7,Valid
202207220820.png,2.7,Valid
202207220830.png,2.71,Valid
202207220840.png,2.71,Valid
202207220850.png,2.71,Valid
202207220900.png,2.71,Valid
202207220910.png,2.72,Valid
202207220920.png,2.72,Valid
202207220930.png,2.72,Valid
202207220940.png,2.73,Valid
202207220950.png,2.73,Valid
202207221000.png,2.73,Valid
202207221010.png,2.74,Valid
202207221020.png,2.74,Valid
202207221030.png,2.74,Valid
202207221040.png,2.74,Valid
202207221050.png,2.74,Valid
202207221100.png,2.73,Valid
202207221110.png,2.73,Valid
202207221120.png,2.73,Valid
202207221130.png,2.73,Valid
202207221140.png,2.73,Valid
202207221150.png,2.73,Valid
202207221200.png,2.73,Valid
202207221210.png,2.73,Valid
202207221220.png,2.72,Valid
202207221230.png,2.72,Valid
202207221240.png,2.72,Valid
202207221250.png,2.72,Valid
202207221300.png,2.72,Valid
202207221310.png,2.72,Valid
202207221320.png,2.71,Valid
202207221330.png,2.71,Valid
202207221340.png,2.71,Valid
202207221350.png,2.72,Valid
202207221400.png,2.71,Valid
202207221410.png,2.71,Valid
202207221420.png,2.71,Valid
202207221430.png,2.72,Valid
202207221440.png,2.72,Valid
202207221450.png,2.71,Valid
202207221500.png,2.71,Valid
202207221510.png,2.71,Valid
202207221520.png,2.71,Valid
202207221530.png,2.71,Valid
202207221540.png,2.72,Valid
202207221550.png,2.72,Valid
202207221600.png,2.72,Valid
202207221610.png,2.72,Valid
202207221620.png,2.72,Valid
202207221630.png,2.72,Valid
202207221640.png,2.71,Valid
202207221650.png,2.71,Valid
202207221700.png,2.71,Valid
202207221710.png,2.72,Valid
202207221720.png,2.72,Valid
202207221730.png,2.72,Valid
202207221740.png,2.72,Valid
202207221750.png,2.72,Valid
202207221800.png,2.73,Valid
202207221810.png,2.73,Valid
202207221820.png,2.73,Valid
202207221830.png,2.73,Valid
202207221840.png,2.74,Valid
202207221850.png,2.74,Valid
202207221900.png,2.74,Valid
202207221910.png,2.74,Valid
202207221920.png,2.74,Valid
202207221930.png,2.75,Valid
202207221940.png,2.75,Valid
202207221950.png,2.75,Valid
202207222000.png,2.75,Valid
202207222010.png,2.75,Valid
202207222020.png,2.75,Valid
202207222030.png,2.75,Valid
202207222040.png,2.75,Valid
202207222050.png,2.75,Valid
202207222100.png,2.75,Valid
202207222110.png,2.75,Valid
202207222120.png,2.75,Valid
202207222130.png,2.75,Valid
202207222140.png,2.75,Valid
202207222150.png,2.75,Valid
202207222200.png,2.75,Valid
202207222210.png,2.75,Valid
202207222220.png,2.75,Valid
202207222230.png,2.75,Valid
202207222240.png,2.75,Valid
202207222250.png,2.75,Valid
202207222300.png,2.75,Valid
202207222310.png,2.75,Valid
202207222320.png,2.75,Valid
202207222330.png,2.75,Valid
202207222340.png,2.75,Valid
202207222350.png,2.75,Valid
202207230000.png,2.75,Valid
202207230010.png,2.75,Valid
202207230020.png,2.75,Valid
202207230030.png,2.75,Valid
202207230040.png,2.75,Valid
202207230050.png,2.75,Valid
202207230100.png,2.75,Valid
202207230110.png,2.75,Valid
202207230120.png,2.75,Valid
202207230130.png,2.75,Valid
202207230140.png,2.75,Test
202207230150.png,2.75,Test
202207230200.png,2.75,Test
202207230210.png,2.75,Test
202207230220.png,2.75,Test
202207230230.png,2.75,Test
202207230240.png,2.75,Test
202207230250.png,2.75,Test
202207230300.png,2.75,Test
202207230310.png,2.75,Test
202207230320.png,2.75,Test
202207230330.png,2.75,Test
202207230340.png,2.75,Test
202207230350.png,2.75,Test
202207230400.png,2.75,Test
202207230410.png,2.75,Test
202207230420.png,2.75,Test
202207230430.png,2.75,Test
202207230440.png,2.75,Test
202207230450.png,2.75,Test
202207230500.png,2.75,Test
202207230510.png,2.75,Test
202207230520.png,2.75,Test
202207230530.png,2.75,Test
202207230540.png,2.75,Test
202207230550.png,2.75,Test
202207230600.png,2.75,Test
202207230610.png,2.75,Test
202207230620.png,2.75,Test
202207230630.png,2.75,Test
202207230640.png,2.75,Test
202207230650.png,2.75,Test
202207230700.png,2.75,Test
202207230710.png,2.74,Test
202207230720.png,2.75,Test
202207230730.png,2.75,Test
202207230740.png,2.75,Test
202207230750.png,2.75,Test
202207230800.png,2.74,Test
202207230810.png,2.74,Test
202207230820.png,2.74,Test
202207230830.png,2.74,Test
202207230840.png,2.73,Test
202207230850.png,2.73,Test
202207230900.png,2.73,Test
202207230910.png,2.73,Test
202207230920.png,2.72,Test
202207230930.png,2.7,Test
202207230940.png,2.69,Test
202207230950.png,2.68,Test
202207231000.png,2.66,Test
202207231010.png,2.64,Test
202207231020.png,2.63,Test
202207231030.png,2.61,Test
202207231040.png,2.6,Test
202207231050.png,2.59,Test
202207231100.png,2.58,Test
202207231110.png,2.58,Test
202207231120.png,2.57,Test
202207231130.png,2.56,Test
202207231140.png,2.55,Test
202207231150.png,2.54,Test
202207231200.png,2.53,Test
202207231210.png,2.52,Test
202207231220.png,2.51,Test
202207231230.png,2.49,Test
202207231240.png,2.47,Test
202207231250.png,2.44,Test
202207231300.png,2.42,Test
202207231310.png,2.41,Test
202207231320.png,2.4,Test
202207231330.png,2.39,Test
202207231340.png,2.36,Test
202207231350.png,2.35,Test
202207231400.png,2.34,Test
202207231410.png,2.32,Test
202207231420.png,2.3,Test
202207231430.png,2.29,Test
202207231440.png,2.28,Test
202207231450.png,2.27,Test
202207231500.png,2.25,Test
202207231510.png,2.23,Test
202207231520.png,2.21,Test
202207231530.png,2.18,Test
202207231540.png,2.15,Test
202207231550.png,2.13,Test
202207231600.png,2.12,Test
202207231610.png,2.11,Test
202207231620.png,2.1,Test
202207231630.png,2.1,Test
202207231640.png,2.1,Test
202207231650.png,2.11,Test
202207231700.png,2.12,Test
202207231710.png,2.13,Test
202207231720.png,2.12,Test
202207231730.png,2.13,Test
202207231740.png,2.14,Test
202207231750.png,2.14,Test
202207231800.png,2.16,Test
202207231810.png,2.16,Test
202207231820.png,2.16,Test
202207231830.png,2.16,Test
202207231840.png,2.15,Test
202207231850.png,2.16,Test
202207231900.png,2.16,Test
202207231910.png,2.16,Test
202207231920.png,2.17,Test
202207231930.png,2.17,Test
202207231940.png,2.17,Test
202207231950.png,2.18,Test
202207232000.png,2.19,Test
202207232010.png,2.2,Test
202207232020.png,2.2,Test
202207232030.png,2.2,Test
202207232040.png,2.19,Test
202207232050.png,2.2,Test
202207232100.png,2.21,Test
202207232110.png,2.22,Test
202207232120.png,2.22,Test
202207232130.png,2.23,Test
202207232140.png,2.22,Test
202207232150.png,2.21,Test
202207232200.png,2.21,Test
202207232210.png,2.21,Test
202207232220.png,2.22,Test
202207232230.png,2.23,Test
202207232240.png,2.24,Test
202207232250.png,2.26,Test
202207232300.png,2.27,Test
202207232310.png,2.28,Test
202207232320.png,2.3,Test
202207232330.png,2.31,Test
202207232340.png,2.32,Test
202207232350.png,2.33,Test
202207240000.png,2.33,Test
202207240010.png,2.33,Test
202207240020.png,2.33,Test
202207240030.png,2.34,Test
202207240040.png,2.36,Test
202207240050.png,2.37,Test
202207240100.png,2.38,Test
202207240110.png,2.39,Test
202207240120.png,2.4,Test
202207240130.png,2.42,Test
202207240140.png,2.44,Test
202207240150.png,2.45,Test
202207240200.png,2.46,Test
202207240210.png,2.48,Test
202207240220.png,2.49,Test
202207240230.png,2.49,Test
202207240240.png,2.5,Test
202207240250.png,2.5,Test
202207240300.png,2.51,Test
202207240310.png,2.52,Test
202207240320.png,2.53,Test
202207240330.png,2.54,Test
202207240340.png,2.55,Test
202207240350.png,2.56,Test
202207240400.png,2.57,Test
202207240410.png,2.58,Test
202207240420.png,2.59,Test
202207240430.png,2.6,Test
202207240440.png,2.6,Test
202207240450.png,2.61,Test
202207240500.png,2.62,Test
202207240510.png,2.62,Test
202207240520.png,2.63,Test
202207240530.png,2.63,Test
202207240540.png,2.63,Test
202207240550.png,2.62,Test
202207240600.png,2.62,Test
202207240610.png,2.62,Test
202207240620.png,2.62,Test
202207240630.png,2.62,Test
202207240640.png,2.63,Test
202207240650.png,2.63,Test
202207240700.png,2.64,Test
202207240710.png,2.64,Test
202207240720.png,2.65,Test
202207240730.png,2.66,Test
202207240740.png,2.67,Test
202207240750.png,2.68,Test
202207240800.png,2.68,Test
202207240810.png,2.69,Test
202207240820.png,2.69,Test
202207240830.png,2.7,Test
202207240840.png,2.7,Test
202207240850.png,2.7,Test
202207240900.png,2.7,Test
202207240910.png,2.69,Test
202207240920.png,2.7,Test
202207240930.png,2.7,Test
202207240940.png,2.71,Test
202207240950.png,2.71,Test
202207241000.png,2.71,Test
202207241010.png,2.72,Test
202207241020.png,2.72,Test
202207241030.png,2.72,Test
202207241040.png,2.73,Test
202207241050.png,2.73,Test
202207241100.png,2.73,Test
202207241110.png,2.74,Test
202207241120.png,2.74,Test
202207241130.png,2.74,Test
202207241140.png,2.74,Test
202207241150.png,2.74,Test
202207241200.png,2.74,Test
202207241210.png,2.74,Test
202207241220.png,2.74,Test
202207241230.png,2.74,Test
202207241240.png,2.74,Test
202207241250.png,2.74,Test
202207241300.png,2.74,Test
202207241310.png,2.74,Test
202207241320.png,2.74,Test
202207241330.png,2.75,Test
202207241340.png,2.75,Test
202207241350.png,2.75,Test
202207241400.png,2.75,Test
202207241410.png,2.75,Test
202207241420.png,2.75,Test
202207241430.png,2.75,Test
202207241440.png,2.75,Test
202207241450.png,2.75,Test
202207241500.png,2.75,Test
202207241510.png,2.75,Test
202207241520.png,2.75,Test
202207241530.png,2.75,Test
202207241540.png,2.75,Test
202207241550.png,2.75,Test
202207241600.png,2.75,Test
202207241610.png,2.75,Test
202207241620.png,2.75,Test
202207241630.png,2.75,Test
202207241640.png,2.75,Test
202207241650.png,2.75,Test
202207241700.png,2.75,Test
202207241710.png,2.75,Test
202207241720.png,2.75,Test
202207241730.png,2.75,Test
202207241740.png,2.75,Test
202207241750.png,2.75,Test
202207241800.png,2.75,Test
202207241810.png,2.75,Test
202207241820.png,2.75,Test
202207241830.png,2.75,Test
202207241840.png,2.75,Test
202207241850.png,2.75,Test
202207241900.png,2.75,Test
202207241910.png,2.75,Test
202207241920.png,2.75,Test
202207241930.png,2.75,Test
202207241940.png,2.75,Test
202207241950.png,2.75,Test
202207242000.png,2.75,Test
202207242010.png,2.75,Test
202207242020.png,2.75,Test
202207242030.png,2.75,Test
202207242040.png,2.75,Test
202207242050.png,2.75,Test
202207242100.png,2.75,Test
202207242110.png,2.75,Test
202207242120.png,2.75,Test
202207242130.png,2.75,Test
202207242140.png,2.75,Test
202207242150.png,2.75,Test
202207242200.png,2.75,Test
202207242210.png,2.75,Test
202207242220.png,2.75,Test
202207242230.png,2.75,Test
202207242240.png,2.75,Test
202207242250.png,2.75,Test
202207242300.png,2.75,Test
202207242310.png,2.75,Test
202207242320.png,2.75,Test
202207242330.png,2.75,Test
202207242340.png,2.75,Test
202207242350.png,2.75,Test
202207250000.png,2.75,Test
202207250010.png,2.75,Test
202207250020.png,2.75,Test
202207250030.png,2.75,Test
202207250040.png,2.75,Test
202207250050.png,2.75,Test
202207250100.png,2.75,Test
202207250110.png,2.75,Test
202207250120.png,2.75,Test
202207250130.png,2.75,Test
202207250140.png,2.75,Train
202207250150.png,2.75,Train
202207250200.png,2.75,Train
202207250210.png,2.75,Train
202207250220.png,2.75,Train
202207250230.png,2.75,Train
202207250240.png,2.75,Train
202207250250.png,2.75,Train
202207250300.png,2.75,Train
202207250310.png,2.75,Train
202207250320.png,2.75,Train
202207250330.png,2.75,Train
202207250340.png,2.75,Train
202207250350.png,2.75,Train
202207250400.png,2.75,Train
202207250410.png,2.75,Train
202207250420.png,2.75,Train
202207250430.png,2.75,Train
202207250440.png,2.75,Train
202207250450.png,2.75,Train
202207250500.png,2.75,Train
202207250510.png,2.75,Train
202207250520.png,2.75,Train
202207250530.png,2.75,Train
202207250540.png,2.75,Train
202207250550.png,2.75,Train
202207250600.png,2.75,Train
202207250610.png,2.75,Train
202207250620.png,2.75,Train
202207250630.png,2.75,Train
202207250640.png,2.75,Train
202207250650.png,2.75,Train
202207250700.png,2.75,Train
202207250710.png,2.75,Train
202207250720.png,2.75,Train
202207250730.png,2.75,Train
202207250740.png,2.75,Train
202207250750.png,2.75,Train
202207250800.png,2.75,Train
202207250810.png,2.75,Train
202207250820.png,2.75,Train
202207250830.png,2.75,Train
202207250840.png,2.75,Train
202207250850.png,2.75,Train
202207250900.png,2.75,Train
202207250910.png,2.75,Train
202207250920.png,2.75,Train
202207250930.png,2.75,Train
202207250940.png,2.75,Train
202207250950.png,2.75,Train
202207251000.png,2.75,Train
202207251010.png,2.75,Train
202207251020.png,2.75,Train
202207251030.png,2.75,Train
202207251040.png,2.75,Train
202207251050.png,2.75,Train
202207251100.png,2.75,Train
202207251110.png,2.75,Train
202207251120.png,2.75,Train
202207251130.png,2.75,Train
202207251140.png,2.75,Train
202207251150.png,2.75,Train
202207251200.png,2.75,Train
202207251210.png,2.75,Train
202207251220.png,2.75,Train
202207251230.png,2.75,Train
202207251240.png,2.75,Train
202207251250.png,2.75,Train
202207251300.png,2.75,Train
202207251310.png,2.75,Train
202207251320.png,2.75,Train
202207251330.png,2.75,Train
202207251340.png,2.75,Train
202207251350.png,2.75,Train
202207251400.png,2.75,Train
202207251410.png,2.75,Train
202207251420.png,2.75,Train
202207251430.png,2.75,Train
202207251440.png,2.75,Train
202207251450.png,2.75,Train
202207251500.png,2.75,Train
202207251510.png,2.75,Train
202207251520.png,2.75,Train
202207251530.png,2.75,Train
202207251540.png,2.75,Train
202207251550.png,2.75,Train
202207251600.png,2.75,Train
202207251610.png,2.75,Train
202207251620.png,2.75,Train
202207251630.png,2.75,Train
202207251640.png,2.75,Train
202207251650.png,2.75,Train
202207251700.png,2.75,Train
202207251710.png,2.75,Train
202207251720.png,2.75,Train
202207251730.png,2.75,Train
202207251740.png,2.75,Train
202207251750.png,2.75,Train
202207251800.png,2.75,Train
202207251810.png,2.75,Train
202207251820.png,2.75,Train
202207251830.png,2.75,Train
202207251840.png,2.75,Train
202207251850.png,2.75,Train
202207251900.png,2.75,Train
202207251910.png,2.75,Train
202207251920.png,2.75,Train
202207251930.png,2.75,Train
202207251940.png,2.75,Train
202207251950.png,2.75,Train
202207252000.png,2.75,Train
202207252010.png,2.75,Train
202207252020.png,2.75,Train
202207252030.png,2.75,Train
202207252040.png,2.75,Train
202207252050.png,2.75,Train
202207252100.png,2.75,Train
202207252110.png,2.75,Train
202207252120.png,2.75,Train
202207252130.png,2.75,Train
202207252140.png,2.75,Train
202207252150.png,2.75,Train
202207252200.png,2.75,Train
202207252210.png,2.75,Train
202207252220.png,2.75,Train
202207252230.png,2.75,Train
202207252240.png,2.75,Train
202207252250.png,2.75,Train
202207252300.png,2.75,Train
202207252310.png,2.75,Train
202207252320.png,2.75,Train
202207252330.png,2.75,Train
202207252340.png,2.75,Train
202207252350.png,2.75,Train
202207260000.png,2.75,Train
202207260010.png,2.75,Train
202207260020.png,2.75,Train
202207260030.png,2.75,Train
202207260040.png,2.75,Train
202207260050.png,2.75,Train
202207260100.png,2.75,Train
202207260110.png,2.75,Train
202207260120.png,2.75,Train
202207260130.png,2.75,Train
202207260140.png,2.75,Train
202207260150.png,2.75,Train
202207260200.png,2.75,Train
202207260210.png,2.75,Train
202207260220.png,2.75,Train
202207260230.png,2.75,Train
202207260240.png,2.75,Train
202207260250.png,2.75,Train
202207260300.png,2.75,Train
202207260310.png,2.75,Train
202207260320.png,2.75,Train
202207260330.png,2.75,Train
202207260340.png,2.75,Train
202207260350.png,2.75,Train
202207260400.png,2.75,Train
202207260410.png,2.75,Train
202207260420.png,2.75,Train
202207260430.png,2.75,Train
202207260440.png,2.75,Train
202207260450.png,2.75,Train
202207260500.png,2.75,Train
202207260510.png,2.75,Train
202207260520.png,2.75,Train
202207260530.png,2.75,Train
202207260540.png,2.75,Train
202207260550.png,2.75,Train
202207260600.png,2.75,Train
202207260610.png,2.75,Train
202207260620.png,2.75,Train
202207260630.png,2.75,Train
202207260640.png,2.75,Train
202207260650.png,2.75,Train
202207260700.png,2.75,Train
202207260710.png,2.75,Train
202207260720.png,2.75,Train
202207260730.png,2.75,Train
202207260740.png,2.75,Train
202207260750.png,2.75,Train
202207260800.png,2.75,Train
202207260810.png,2.75,Train
202207260820.png,2.75,Train
202207260830.png,2.75,Train
202207260840.png,2.75,Train
202207260850.png,2.75,Train
202207260900.png,2.75,Train
202207260910.png,2.75,Train
202207260920.png,2.75,Train
202207260930.png,2.75,Train
202207260940.png,2.75,Train
202207260950.png,2.75,Train
202207261000.png,2.75,Train
202207261010.png,2.75,Train
202207261020.png,2.75,Train
202207261030.png,2.75,Train
202207261040.png,2.75,Train
202207261050.png,2.75,Train
202207261100.png,2.75,Train
202207261110.png,2.75,Train
202207261120.png,2.75,Train
202207261130.png,2.75,Train
202207261140.png,2.75,Train
202207261150.png,2.75,Train
202207261200.png,2.75,Train
202207261210.png,2.75,Train
202207261220.png,2.75,Train
202207261230.png,2.75,Train
202207261240.png,2.75,Train
202207261250.png,2.75,Train
202207261300.png,2.75,Train
202207261310.png,2.75,Train
202207261320.png,2.75,Train
202207261330.png,2.75,Train
202207261340.png,2.75,Train
202207261350.png,2.75,Train
202207261400.png,2.75,Train
202207261410.png,2.75,Train
202207261420.png,2.75,Train
202207261430.png,2.75,Train
202207261440.png,2.75,Train
202207261450.png,2.75,Train
202207261500.png,2.75,Train
202207261510.png,2.75,Train
202207261520.png,2.75,Train
202207261530.png,2.75,Train
202207261540.png,2.75,Train
202207261550.png,2.75,Train
202207261600.png,2.75,Train
202207261610.png,2.75,Train
202207261620.png,2.75,Train
202207261630.png,2.75,Train
202207261640.png,2.75,Train
202207261650.png,2.75,Train
202207261700.png,2.75,Train
202207261710.png,2.75,Train
202207261720.png,2.75,Train
202207261730.png,2.75,Train
202207261740.png,2.75,Train
202207261750.png,2.75,Train
202207261800.png,2.75,Train
202207261810.png,2.75,Train
202207261820.png,2.75,Train
202207261830.png,2.75,Train
202207261840.png,2.75,Train
202207261850.png,2.75,Train
202207261900.png,2.75,Train
202207261910.png,2.75,Train
202207261920.png,2.75,Train
202207261930.png,2.75,Train
202207261940.png,2.75,Train
202207261950.png,2.75,Train
202207262000.png,2.75,Train
202207262010.png,2.75,Train
202207262020.png,2.75,Train
202207262030.png,2.75,Train
202207262040.png,2.75,Train
202207262050.png,2.75,Train
202207262100.png,2.75,Train
202207262110.png,2.75,Train
202207262120.png,2.75,Train
202207262130.png,2.75,Train
202207262140.png,2.75,Train
202207262150.png,2.75,Train
202207262200.png,2.75,Train
202207262210.png,2.75,Train
202207262220.png,2.75,Train
202207262230.png,2.75,Train
202207262240.png,2.75,Train
202207262250.png,2.75,Train
202207262300.png,2.75,Train
202207262310.png,2.75,Train
202207262320.png,2.75,Train
202207262330.png,2.75,Train
202207262340.png,2.75,Train
202207262350.png,2.75,Train
202207270000.png,2.75,Train
202207270010.png,2.75,Train
202207270020.png,2.75,Train
202207270030.png,2.75,Train
202207270040.png,2.75,Train
202207270050.png,2.75,Train
202207270100.png,2.75,Train
202207270110.png,2.75,Train
202207270120.png,2.75,Train
202207270130.png,2.75,Train
202207270140.png,2.75,Train
202207270150.png,2.75,Train
202207270200.png,2.75,Train
202207270210.png,2.75,Train
202207270220.png,2.75,Train
202207270230.png,2.75,Train
202207270240.png,2.75,Train
202207270250.png,2.75,Train
202207270300.png,2.75,Train
202207270310.png,2.75,Train
202207270320.png,2.75,Train
202207270330.png,2.75,Train
202207270340.png,2.75,Train
202207270350.png,2.75,Train
202207270400.png,2.75,Train
202207270410.png,2.75,Train
202207270420.png,2.75,Train
202207270430.png,2.75,Train
202207270440.png,2.75,Train
202207270450.png,2.75,Train
202207270500.png,2.75,Train
202207270510.png,2.75,Train
202207270520.png,2.75,Train
202207270530.png,2.75,Train
202207270540.png,2.75,Train
202207270550.png,2.75,Train
202207270600.png,2.75,Train
202207270610.png,2.75,Train
202207270620.png,2.75,Train
202207270630.png,2.75,Train
202207270640.png,2.75,Train
202207270650.png,2.75,Train
202207270700.png,2.74,Train
202207270710.png,2.74,Train
202207270720.png,2.74,Train
202207270730.png,2.74,Train
202207270740.png,2.74,Train
202207270750.png,2.75,Train
202207270800.png,2.75,Train
202207270810.png,2.75,Train
202207270820.png,2.75,Train
202207270830.png,2.75,Train
202207270840.png,2.75,Train
202207270850.png,2.75,Train
202207270900.png,2.75,Train
202207270910.png,2.75,Train
202207270920.png,2.74,Train
202207270930.png,2.73,Train
202207270940.png,2.73,Train
202207270950.png,2.73,Train
202207271000.png,2.73,Train
202207271010.png,2.73,Train
202207271020.png,2.73,Train
202207271030.png,2.73,Train
202207271040.png,2.74,Train
202207271050.png,2.74,Train
202207271100.png,2.75,Train
202207271110.png,2.75,Train
202207271120.png,2.75,Train
202207271130.png,2.75,Train
202207271140.png,2.74,Train
202207271150.png,2.74,Train
202207271200.png,2.74,Train
202207271210.png,2.74,Train
202207271220.png,2.74,Train
202207271230.png,2.74,Train
202207271240.png,2.74,Train
202207271250.png,2.74,Train
202207271300.png,2.74,Train
202207271310.png,2.73,Train
202207271320.png,2.73,Train
202207271330.png,2.73,Train
202207271340.png,2.73,Train
202207271350.png,2.73,Train
202207271400.png,2.73,Train
202207271410.png,2.73,Train
202207271420.png,2.73,Train
202207271430.png,2.73,Train
202207271440.png,2.73,Train
202207271450.png,2.73,Train
202207271500.png,2.73,Train
202207271510.png,2.73,Train
202207271520.png,2.73,Train
202207271530.png,2.73,Train
202207271540.png,2.73,Train
202207271550.png,2.74,Train
202207271600.png,2.74,Train
202207271610.png,2.75,Train
202207271620.png,2.75,Train
202207271630.png,2.75,Train
202207271640.png,2.75,Train
202207271650.png,2.75,Train
202207271700.png,2.75,Train
202207271710.png,2.75,Train
202207271720.png,2.75,Train
202207271730.png,2.75,Train
202207271740.png,2.75,Train
202207271750.png,2.75,Train
202207271800.png,2.75,Train
202207271810.png,2.75,Train
202207271820.png,2.75,Train
202207271830.png,2.75,Train
202207271840.png,2.75,Train
202207271850.png,2.75,Train
202207271900.png,2.75,Train
202207271910.png,2.75,Train
202207271920.png,2.75,Train
202207271930.png,2.75,Train
202207271940.png,2.75,Train
202207271950.png,2.75,Train
202207272000.png,2.75,Train
202207272010.png,2.75,Train
202207272020.png,2.75,Train
202207272030.png,2.75,Train
202207272040.png,2.74,Train
202207272050.png,2.75,Train
202207272100.png,2.75,Train
202207272110.png,2.75,Train
202207272120.png,2.75,Train
202207272130.png,2.75,Train
202207272140.png,2.75,Train
202207272150.png,2.75,Train
202207272200.png,2.75,Train
202207272210.png,2.75,Train
202207272220.png,2.75,Train
202207272230.png,2.75,Train
202207272240.png,2.75,Train
202207272250.png,2.75,Train
202207272300.png,2.75,Train
202207272310.png,2.75,Train
202207272320.png,2.75,Train
202207272330.png,2.75,Train
202207272340.png,2.75,Train
202207272350.png,2.75,Train
202207280000.png,2.75,Train
202207280010.png,2.75,Train
202207280020.png,2.75,Train
202207280030.png,2.75,Train
202207280040.png,2.75,Train
202207280050.png,2.75,Train
202207280100.png,2.75,Train
202207280110.png,2.75,Train
202207280120.png,2.75,Train
202207280130.png,2.75,Train
202207280140.png,2.75,Train
202207280150.png,2.74,Train
202207280200.png,2.75,Train
202207280210.png,2.75,Train
202207280220.png,2.75,Train
202207280230.png,2.75,Train
202207280240.png,2.75,Train
202207280250.png,2.75,Train
202207280300.png,2.75,Train
202207280310.png,2.75,Train
202207280320.png,2.75,Train
202207280330.png,2.75,Train
202207280340.png,2.75,Train
202207280350.png,2.75,Train
202207280400.png,2.75,Train
202207280410.png,2.75,Train
202207280420.png,2.75,Train
202207280430.png,2.75,Train
202207280440.png,2.75,Train
202207280450.png,2.75,Train
202207280500.png,2.75,Train
202207280510.png,2.75,Train
202207280520.png,2.75,Train
202207280530.png,2.75,Train
202207280540.png,2.75,Train
202207280550.png,2.75,Train
202207280600.png,2.75,Train
202207280610.png,2.75,Train
202207280620.png,2.75,Train
202207280630.png,2.75,Train
202207280640.png,2.75,Train
202207280650.png,2.75,Train
202207280700.png,2.75,Train
202207280710.png,2.75,Train
202207280720.png,2.75,Train
202207280730.png,2.75,Train
202207280740.png,2.75,Train
202207280750.png,2.75,Train
202207280800.png,2.75,Train
202207280810.png,2.75,Train
202207280820.png,2.75,Train
202207280830.png,2.75,Train
202207280840.png,2.75,Train
202207280850.png,2.75,Train
202207280900.png,2.75,Train
202207280910.png,2.75,Train
202207280920.png,2.75,Train
202207280930.png,2.75,Train
202207280940.png,2.75,Train
202207280950.png,2.75,Train
202207281000.png,2.75,Train
202207281010.png,2.75,Train
202207281020.png,2.75,Train
202207281030.png,2.75,Train
202207281040.png,2.75,Train
202207281050.png,2.75,Train
202207281100.png,2.75,Train
202207281110.png,2.75,Train
202207281120.png,2.75,Train
202207281130.png,2.75,Train
202207281140.png,2.75,Train
202207281150.png,2.75,Train
202207281200.png,2.75,Train
202207281210.png,2.75,Train
202207281220.png,2.75,Train
202207281230.png,2.71,Train
202207281240.png,2.75,Train
202207281250.png,2.75,Train
202207281300.png,2.75,Train
202207281310.png,2.75,Train
202207281320.png,2.75,Train
202207281330.png,2.75,Train
202207281340.png,2.75,Train
202207281350.png,2.75,Train
202207281400.png,2.74,Train
202207281410.png,2.74,Train
202207281420.png,2.74,Train
202207281430.png,2.74,Train
202207281440.png,2.75,Train
202207281450.png,2.75,Train
202207281500.png,2.74,Train
202207281510.png,2.74,Train
202207281520.png,2.74,Train
202207281530.png,2.74,Train
202207281540.png,2.74,Train
202207281550.png,2.74,Train
202207281600.png,2.74,Train
202207281610.png,2.72,Train
202207281620.png,2.74,Train
202207281630.png,2.74,Train
202207281640.png,2.74,Train
202207281650.png,2.74,Train
202207281700.png,2.74,Train
202207281710.png,2.74,Train
202207281720.png,2.74,Train
202207281730.png,2.74,Train
202207281740.png,2.74,Train
202207281750.png,2.74,Train
202207281800.png,2.74,Train
202207281810.png,2.74,Train
202207281820.png,2.74,Train
202207281830.png,2.74,Train
202207281840.png,2.75,Train
202207281850.png,2.75,Train
202207281900.png,2.75,Train
202207281910.png,2.75,Train
202207281920.png,2.75,Train
202207281930.png,2.75,Train
202207281940.png,2.75,Train
202207281950.png,2.75,Train
202207282000.png,2.75,Train
202207282010.png,2.75,Train
202207282020.png,2.75,Train
202207282030.png,2.75,Train
202207282040.png,2.75,Train
202207282050.png,2.75,Train
202207282100.png,2.75,Train
202207282110.png,2.75,Train
202207282120.png,2.75,Train
202207282130.png,2.75,Train
202207282140.png,2.75,Train
202207282150.png,2.75,Train
202207282200.png,2.75,Train
202207282210.png,2.75,Train
202207282220.png,2.75,Train
202207282230.png,2.75,Train
202207282240.png,2.75,Train
202207282250.png,2.75,Train
202207282300.png,2.75,Train
202207282310.png,2.75,Train
202207282320.png,2.75,Train
202207282330.png,2.75,Train
202207282340.png,2.75,Train
202207282350.png,2.75,Train
202207290000.png,2.75,Train
202207290010.png,2.75,Train
202207290020.png,2.75,Train
202207290030.png,2.75,Train
202207290040.png,2.75,Train
202207290050.png,2.75,Train
202207290100.png,2.75,Train
202207290110.png,2.75,Train
202207290120.png,2.75,Train
202207290130.png,2.75,Train
202207290140.png,2.75,Valid
202207290150.png,2.75,Valid
202207290200.png,2.75,Valid
