,datetime,predicted precipitation,ground_truth
660,2023-09-27 05:00,8.197,1.5
661,2023-09-27 06:00,8.197,1.0
662,2023-09-27 07:00,8.197,0.5
663,2023-09-30 03:00,8.197,0.5
664,2023-10-09 10:00,0.243,0.5
665,2023-10-14 08:00,0.243,0.5
666,2023-10-14 09:00,0.243,1.0
667,2023-10-14 12:00,0.243,0.5
668,2023-10-21 09:00,0.243,1.0
669,2023-11-05 02:00,0.243,0.5
670,2023-11-05 05:00,0.243,1.5
671,2023-11-05 06:00,0.243,0.5
672,2023-11-05 11:00,2.232,2.0
673,2023-11-05 20:00,2.232,0.5
674,2023-11-05 21:00,2.232,6.0
675,2023-11-06 00:00,2.232,0.5
676,2023-11-06 09:00,2.232,1.5
677,2023-11-06 11:00,2.232,0.5
678,2023-11-06 12:00,2.232,0.5
679,2023-11-06 13:00,2.232,3.0
680,2023-11-06 19:00,3.959,1.0
681,2023-11-06 22:00,3.959,1.5
682,2023-11-06 23:00,3.959,1.5
683,2023-11-07 00:00,3.959,1.5
684,2023-11-16 10:00,3.959,1.5
685,2023-11-16 11:00,3.959,1.5
686,2023-11-16 12:00,3.959,0.5
687,2023-11-16 13:00,3.959,2.0
688,2023-11-16 16:00,0.924,0.5
689,2023-11-16 18:00,0.924,0.5
690,2023-11-17 01:00,0.924,0.5
691,2023-11-27 03:00,0.924,0.5
692,2023-11-27 11:00,0.924,0.5
693,2023-11-27 12:00,0.924,0.5
694,2023-12-06 16:00,0.924,1.0
695,2023-12-06 17:00,0.924,1.5
696,2023-12-11 08:00,0.197,0.5
697,2023-12-11 12:00,0.197,1.0
698,2023-12-11 13:00,0.197,1.5
699,2023-12-11 14:00,0.197,2.0
700,2023-12-11 18:00,0.197,1.5
701,2023-12-11 19:00,0.197,3.0
702,2023-12-11 20:00,0.197,1.5
703,2023-12-11 22:00,0.197,0.5
704,2023-12-14 10:00,5.697,0.5
705,2023-12-14 11:00,5.697,0.5
706,2023-12-14 12:00,5.697,0.5
707,2023-12-14 13:00,5.697,1.0
708,2023-12-14 16:00,5.697,1.0
709,2023-12-14 17:00,5.697,0.5
710,2023-12-14 18:00,5.697,1.0
711,2023-12-14 19:00,5.697,3.5
712,2023-12-14 22:00,4.175,4.0
713,2023-12-14 23:00,4.175,3.0
714,2023-12-15 00:00,4.175,0.5
715,2023-12-15 01:00,4.175,0.5
716,2023-12-15 04:00,4.175,1.0
717,2023-12-15 05:00,4.175,1.5
718,2023-12-15 06:00,4.175,2.0
719,2023-12-15 07:00,4.175,3.0
720,2023-12-15 10:00,2.22,4.0
721,2023-12-15 11:00,2.22,0.5
722,2023-12-15 12:00,2.22,2.0
723,2023-12-15 13:00,2.22,0.5
724,2023-12-15 21:00,2.22,0.5
725,2023-12-15 23:00,2.22,0.5
726,2023-12-16 00:00,2.22,0.5
727,2023-12-16 01:00,2.22,0.5
728,2023-12-30 12:00,0.284,0.5
729,2023-12-30 13:00,0.284,2.0
730,2023-12-30 14:00,0.284,1.5
731,2023-12-30 15:00,0.284,1.0
732,2023-12-30 18:00,0.284,0.5
733,2023-12-30 20:00,0.284,0.5
734,2023-12-30 21:00,0.284,0.5
735,2023-12-30 22:00,0.284,1.0
